洗发水,1,是正品。我以前经常用这个牌子。和我以前用的香味是一样的。这次买了套盒，感觉很划算。物流也很快。一次很愉快的购物。
洗发水,1,赠品挺多的，味道也很香，应该是正品，包装特别好，快递也很快，而且快递小哥人特别好，还帮我送了一下。赠品挺多的，味道也很香，应该是正品，包装特别好，快递也很快，而且快递小哥人特别好，还帮我送了一下
洗发水,1,洗完一股淡淡而又沁香的花香味，比较满意的。
洗发水,1,洗发水一直用清扬，清扬洗发水一直在京东购买，是正品，值得购买，快递给力！
洗发水,0,﻿气死我了，我挺喜欢用这个洗发水，刚好用完，618的时候居然广东一直无货，太恶心了吧，真想找老板问问，是不是在逗我们广东的朋友？
洗发水,0,不知道是否假货，洗了头直氧
洗发水,0,差评，一直都没有消息，客服一直不理人……
洗发水,0,物流太差了，两次送过来的都是漏的，差评。
洗发水,0,感觉不怎么好，没有以前那么香了。感觉都点假，连防伪码都没有。
洗发水,0,虚高赠品价格。。。刷数据和销量，还有营业额，真佩服京东幕后团队~    京东真是一个神奇的网站。首先，它需要点击量、流量、销量，可以不计其数的亏本做生意，同时因为打了价格战，京东就有底气好跟供应商讨价还价要货。但是买家经常使用平台所发的优惠券购买商品，就会出现帐号不能领取优惠券，不能抢购等情况，真的好神奇。平台从来不承认黑号问题，但是只要在各大维权平台网站搜索关于京东的投诉，大家就了解情况。所以有时真佩服东哥敢做不敢当，死活不要脸的举动~如果京东不发放优惠券或者限时搞促销，真的有今天的配送量和市场占有率？看看北京消协对你们有什么处理吧。。。不过也不敢抱有太大期望！一家独大没有监管。。。
洗发水,0,使用啦赠品，感觉和超市买来的洗后感觉不一样 貌似是劣质的洗完头发不柔顺
洗发水,0,看着还行，可是不怎么好用 怀疑是不是假的
洗发水,0,这是在京东购物最恶心的一次，洗了头发居然打结，一星都不愿意给。京东快递员值得给五星
洗发水,0,完全是假货，我买了两瓶跟原来买的用的感觉一点都不一样，假的不行了，洗头发没有泡泡还粘在头皮上
洗发水,0,垃圾中的战斗机，打开就能看出来不好，一用还是感觉不好，失败的一次次购物
洗发水,0,差评，承诺的吹风机没有送，单方面取消赠品。
洗发水,0,虽然说便宜，但是真心不好用，洗头发都是痒的，同事也买了，也是用着头皮痒，而且洗澡弄到身上也痒，像过敏一样，什么东西啊
洗发水,0,收到的时候有瓶小的盖子都没拧好全倒在盒子里了
洗发水,0,不好用 洗了之后头皮屑多 头痒！本来没什么头屑也不会痒的！
洗发水,0,假的，洗完头特别痒、而且头皮屑特多，一把拉头刷刷的掉头皮屑、（先说一下我是2天洗一次头）、以前一直在京东买沙宣洗发水、没想到这次买了假货
洗发水,0,将近10年了一直在用潘婷，可这次洗完头发感觉完全不一样，一直以为京东的一定就是真的，看来不一定，贪图便宜，自认倒霉！
洗发水,0,快递垃圾，退款还发货！
洗发水,0,接近差评吧。。。。这么贵的去油洗发水好油腻感觉一点也不去油啊。。。洗完头还是好烦恼。。。包装超级简陋都怀疑是不是正品了。。。。。
洗发水,0,一般般，不知道是真是假的？
洗发水,0,假货！！！！！用了这么多年潘婷，从来没用问题，这次买的用后居然头皮发红，发痒！！！强烈要求退货！！！
洗发水,0,刚买了就降价了，可恶的京东！！！！有意思吗？
洗发水,0,次货洗了有头皮屑！！
洗发水,0,东西真不怎么样，起头皮屑起得太多，想买的朋友考虑好，
洗发水,0,第一次用是有个朋友过家里住给她用新买的，结果给她吹头发的时候发现没洗干净，以为她没好好洗，第二天自己用了，才发现压根洗不干净头发，过份的事头皮也出问题，红胀，太烂的产品了
洗发水,0,绝对是假货，洗完后头皮特痒，是全家人都这样！换了其他牌子的，果然不痒了！一向信任的京东也不靠谱了！
洗发水,0,拍的时候上面还写着送多功能小音响 等我拍完就没有了 差评 不送还写什么写啊
洗发水,0,垃圾，非要六个字？那就是垃圾垃圾垃圾！
洗发水,0,618活动买的转天就降价 越有活动越贵 你们良心呢 京东就是这么做活动的吗？
洗发水,0,因为是在4.9号拍下的宝贝，如今不能申请售后。第一次在朋友家使用这个产品，感觉特别好，但是买回来之后，再次使用的感觉就不同了……今天在屈臣氏买了一瓶清扬樱花沁爽型的洗发露，发现和在京东买的有点不一样，店主家的图片宣传和屈臣氏里买的是一样，可邮寄过来的产品，和自家宣传的图片，有些不同，屈臣氏买的瓶子正面最下方净含量：750ml的上面有一行小黑字，内容是“维他命和矿物质的营养补充”，在京东买的内容是“维他命的营养补充”，第一张是在屈臣氏买的，第二张是在京东买的，附图片如下。第一次在京东上买东西，却遇到这样的问题，很是不能接受！！！一时找不到店主的联系方式，请该店的工作人员看到留言给解释一下。
洗发水,0,最近开始使用后，先是自己发现经常出现头皮屑，后来家里使用的其他人也出现头皮屑，即使把头发冲洗的很干净也是如此。因为以前一直使用沙宣，没出现过这种情况。觉得这次购买的货品质量有问题。
洗发水,0,气味很香，但是生产日期是2011年9月，虽说上面写的保质期5年，但是心里完全不能接受，干什么嘛，两年前的东西了。。。提醒大家如果有类似不能接受的，在买之前最好和客服问问清楚在买，免得后悔啊，咱是打工的，赚钱不容易啊，好不容易买一次58元的大瓶护发素，结果是2年前的。。。。哎
洗发水,0,凑了单礼品没送，套路
洗发水,0,还没开始用，这个的按压头就摔坏了。真无语，以后再也不会买了。不理解为什么这么多人买，价格贵但是也没体会到有多好。这个价钱我都可以买botanist了好么
洗发水,0,什么包装啊，漏了一小半了，又没有时间退货，只能认倒霉了！
洗发水,0,包装很好，清杨厂家设计的套装包装更好，刚刚用洗了一下感觉很好，应该为正品
洗发水,0,洗发水都是假的，这个还敢用吗请问
洗发水,0,包装不错，质量真不咋地！哎！
洗发水,0,京东什么意思，包装都不弄了，有一个都打开过了
洗发水,0,京东服务质量太差了，一点问题一天都解决不了，还互相推卸责任。
洗发水,0,包装太简陋，洗发水都被牙的露出来了。
洗发水,0,洗过头屑多，不好，感觉很次
洗发水,0,不满意！实物没有拍图好看，下次不买了??
洗发水,0,假的吧，我洗了三天，头起了很多脓包，很担心再继续洗会越来越多，还有我本身是油性头发，这个控油的，洗了那么久，每次摸头发，这是出油的洗发水吧。很失望。
洗发水,0,我买的风扇买完618就降价，说什么保价618那都是忽悠人的，申请保价理都每人理，京东就这点诚信吗？一星是给京东的，与商品无关，京东就是一个不讲信誉，虽然说才*但是这样子真不爽(* ￣︿￣)
洗发水,0,快递挺快，就是商品没超市买的好，一般，给快递小伙一星吧
洗发水,0,味道很好，很柔和，喜欢
洗发水,0,不好用，不知道是不是真的，不会止痒和去头皮屑
洗发水,0,刚买就降价，而且不能申请价格保护！不爽！
洗发水,0,堪称垃圾的京东。购物后62天，终于收到了产品。
洗发水,0,感觉是假的，头皮屑越洗越多
洗发水,0,不爱出泡沫，好像不太好用，以前也没用过这个牌子
洗发水,0,买了两瓶，用了另外一瓶，实在是我用过最差的洗发水，洗的过程中和洗完吹干后头发都结成一坨拉不开，用护发素都没用，还干枯打结，虽然这瓶没用，因为另一瓶给我的坏到极点的印象，我也要给这个差评！再也不用滋源！我的第一个差评就给了它了
洗发水,0,第一次在京东评价，失望，洗了头发痒，头皮屑多的死。。。
洗发水,0,没有最小只有更小，赠品真能拿出去
洗发水,0,一直用这个牌子，家里现在用的是在大润发买的650ml，这个是750ml，一摸一样的瓶子。真是感叹，假nshang的无耻。
洗发水,0,搞活动买的，买完没一天价钱就比活动价还要低。。。服了！必须五星
洗发水,0,商品与网站介绍（提供的图片）不符。很失落。
洗发水,0,我以为我我买了假货，我买的是沙宣但包装却是清扬的，没有京东的标志，连外包装袋也没有。感觉自己上当了，我想知道这是怎么回事一直那么信任你们
洗发水,0,效果不好 我每天都洗头用这个痒的要命 还的换
洗发水,0,态度超级不好 买完东西退货不能还原 ！很恶心
洗发水,0,没有以前的好用，好像是假的。
洗发水,0,吹风机没送 没有赠品就不要搞 搞了又不送 什么意思？有意思嘛？
洗发水,0,这是个锤子包装，好像都打开过，都漏了
洗发水,0,作为沙宣的长期用户，第一次在京东买就买到假货，洗发水没有一点作用，非常不满意。一颗颗都不值得给。差评。欢迎取样检测。
洗发水,0,?随便放了一箱，结果压泵的嘴都压断了，差评，一星都不想给！！！
洗发水,0,上面明明写 送吹风机的 结果没有 还说不是 给他们发图片 就是发送不过去 骗子
